Header:
--------------------------------------------------------------------------------
magic:    43594649  'CYFI'
        control:  0x0000
        entries:  hint=3 padding=0
        profile1: id=1 pad=0 offset=0x0020
        profile2: id=2 pad=0 offset=0x0C10
        profile3: id=3 pad=0 offset=0x1800

Entries:
--------------------------------------------------------------------------------
[profile1] 02201e0131010000  KEY fn1(0x01): key[1(30)] -> action[TP_SPEED1(305)]
[profile1] 02201f0132010000  KEY fn1(0x01): key[2(31)] -> action[TP_SPEED2(306)]
[profile1] 0220200133010000  KEY fn1(0x01): key[3(32)] -> action[TP_SPEED3(307)]
[profile1] 0220210134010000  KEY fn1(0x01): key[4(33)] -> action[TP_SPEED4(308)]
[profile1] 0220220135010000  KEY fn1(0x01): key[5(34)] -> action[TP_SPEED5(309)]
[profile1] 0220230136010000  KEY fn1(0x01): key[6(35)] -> action[TP_SPEED6(310)]
[profile1] 0220240137010000  KEY fn1(0x01): key[7(36)] -> action[TP_SPEED7(311)]
[profile1] 0220250138010000  KEY fn1(0x01): key[8(37)] -> action[TP_SPEED8(312)]
[profile1] 0220260139010000  KEY fn1(0x01): key[9(38)] -> action[TP_SPEED9(313)]
[profile1] 022029018d010000  KEY fn1(0x01): key[ESC(41)] -> action[BAD_ESC(397)]
[profile1] 02204f01f3000000  KEY fn1(0x01): key[R_ARROW(79)] -> action[NEXT_TRACK(243)]
[profile1] 02205001f2000000  KEY fn1(0x01): key[L_ARROW(80)] -> action[PRE_TRACK(242)]
[profile1] 02205101f0000000  KEY fn1(0x01): key[DN_ARROW(81)] -> action[PLAY_PAUSE(240)]
[profile1] 02205201f1000000  KEY fn1(0x01): key[UP_ARROW(82)] -> action[STOP(241)]
[profile1] 0220f4018a010000  KEY fn1(0x01): key[MUTE(244)] -> action[BAD_MUTE(394)]
[profile1] 0220f5018b010000  KEY fn1(0x01): key[VOL_DEC(245)] -> action[BAD_VOL_DEC(395)]
[profile1] 0220f6018c010000  KEY fn1(0x01): key[VOL_INC(246)] -> action[BAD_VOL_INC(396)]
[profile1] 0220040104000000  KEY fn1(0x01): key[A(4)] -> action[A(4)]
[profile1] 0220050105000000  KEY fn1(0x01): key[B(5)] -> action[B(5)]
[profile1] 0220060106000000  KEY fn1(0x01): key[C(6)] -> action[C(6)]
[profile1] 0220070107000000  KEY fn1(0x01): key[D(7)] -> action[D(7)]
[profile1] 0220080108000000  KEY fn1(0x01): key[E(8)] -> action[E(8)]
[profile1] 0220090109000000  KEY fn1(0x01): key[F(9)] -> action[F(9)]
[profile1] 02200a010a000000  KEY fn1(0x01): key[G(10)] -> action[G(10)]
[profile1] 02200b010b000000  KEY fn1(0x01): key[H(11)] -> action[H(11)]
[profile1] 02200c010c000000  KEY fn1(0x01): key[I(12)] -> action[I(12)]
[profile1] 02200d010d000000  KEY fn1(0x01): key[J(13)] -> action[J(13)]
[profile1] 02200e010e000000  KEY fn1(0x01): key[K(14)] -> action[K(14)]
[profile1] 02200f010f000000  KEY fn1(0x01): key[L(15)] -> action[L(15)]
[profile1] 0220100110000000  KEY fn1(0x01): key[M(16)] -> action[M(16)]
[profile1] 0220110111000000  KEY fn1(0x01): key[N(17)] -> action[N(17)]
[profile1] 0220120112000000  KEY fn1(0x01): key[O(18)] -> action[O(18)]
[profile1] 0220130113000000  KEY fn1(0x01): key[P(19)] -> action[P(19)]
[profile1] 0220140114000000  KEY fn1(0x01): key[Q(20)] -> action[Q(20)]
[profile1] 0220150115000000  KEY fn1(0x01): key[R(21)] -> action[R(21)]
[profile1] 0220160116000000  KEY fn1(0x01): key[S(22)] -> action[S(22)]
[profile1] 0220170117000000  KEY fn1(0x01): key[T(23)] -> action[T(23)]
[profile1] 0220180118000000  KEY fn1(0x01): key[U(24)] -> action[U(24)]
[profile1] 0220190119000000  KEY fn1(0x01): key[V(25)] -> action[V(25)]
[profile1] 02201a011a000000  KEY fn1(0x01): key[W(26)] -> action[W(26)]
[profile1] 02201b011b000000  KEY fn1(0x01): key[X(27)] -> action[X(27)]
[profile1] 02201c011c000000  KEY fn1(0x01): key[Y(28)] -> action[Y(28)]
[profile1] 02201d011d000000  KEY fn1(0x01): key[Z(29)] -> action[Z(29)]
[profile1] 0220270127000000  KEY fn1(0x01): key[0(39)] -> action[0(39)]
[profile1] 0220280128000000  KEY fn1(0x01): key[ENTER(40)] -> action[ENTER(40)]
[profile1] 02202a012a000000  KEY fn1(0x01): key[BACKSPACE(42)] -> action[BACKSPACE(42)]
[profile1] 02202b012b000000  KEY fn1(0x01): key[TAB(43)] -> action[TAB(43)]
[profile1] 02202c012c000000  KEY fn1(0x01): key[SPACE(44)] -> action[SPACE(44)]
[profile1] 02202d012d000000  KEY fn1(0x01): key[NEG(45)] -> action[NEG(45)]
[profile1] 02202e012e000000  KEY fn1(0x01): key[EQUATION(46)] -> action[EQUATION(46)]
[profile1] 02202f012f000000  KEY fn1(0x01): key[L_BRACKETS(47)] -> action[L_BRACKETS(47)]
[profile1] 0220300130000000  KEY fn1(0x01): key[R_BRACKETS(48)] -> action[R_BRACKETS(48)]
[profile1] 0220310131000000  KEY fn1(0x01): key[BACKSLASH(49)] -> action[BACKSLASH(49)]
[profile1] 0220330133000000  KEY fn1(0x01): key[SEMICOLON(51)] -> action[SEMICOLON(51)]
[profile1] 0220340134000000  KEY fn1(0x01): key[APOSTROPHE(52)] -> action[APOSTROPHE(52)]
[profile1] 0220350135000000  KEY fn1(0x01): key[TILDE(53)] -> action[TILDE(53)]
[profile1] 0220360136000000  KEY fn1(0x01): key[COMMA(54)] -> action[COMMA(54)]
[profile1] 0220370137000000  KEY fn1(0x01): key[DOT(55)] -> action[DOT(55)]
[profile1] 0220380138000000  KEY fn1(0x01): key[SLASH(56)] -> action[SLASH(56)]
[profile1] 0220390139000000  KEY fn1(0x01): key[CAPS_LOCK(57)] -> action[CAPS_LOCK(57)]
[profile1] 02203a013a000000  KEY fn1(0x01): key[F1(58)] -> action[F1(58)]
[profile1] 02203b013b000000  KEY fn1(0x01): key[F2(59)] -> action[F2(59)]
[profile1] 02203c013c000000  KEY fn1(0x01): key[F3(60)] -> action[F3(60)]
[profile1] 02203d013d000000  KEY fn1(0x01): key[F4(61)] -> action[F4(61)]
[profile1] 02203e013e000000  KEY fn1(0x01): key[F5(62)] -> action[F5(62)]
[profile1] 02203f013f000000  KEY fn1(0x01): key[F6(63)] -> action[F6(63)]
[profile1] 0220400140000000  KEY fn1(0x01): key[F7(64)] -> action[F7(64)]
[profile1] 0220410141000000  KEY fn1(0x01): key[F8(65)] -> action[F8(65)]
[profile1] 0220420142000000  KEY fn1(0x01): key[F9(66)] -> action[F9(66)]
[profile1] 0220430143000000  KEY fn1(0x01): key[F10(67)] -> action[F10(67)]
[profile1] 0220440144000000  KEY fn1(0x01): key[F11(68)] -> action[F11(68)]
[profile1] 0220450145000000  KEY fn1(0x01): key[F12(69)] -> action[F12(69)]
[profile1] 0220460146000000  KEY fn1(0x01): key[PRINT(70)] -> action[PRINT(70)]
[profile1] 0220470147000000  KEY fn1(0x01): key[SCROLL(71)] -> action[SCROLL(71)]
[profile1] 0220480148000000  KEY fn1(0x01): key[PAUSE(72)] -> action[PAUSE(72)]
[profile1] 0220490149000000  KEY fn1(0x01): key[INSERT(73)] -> action[INSERT(73)]
[profile1] 02204a014a000000  KEY fn1(0x01): key[HOME(74)] -> action[HOME(74)]
[profile1] 02204b014b000000  KEY fn1(0x01): key[PGUP(75)] -> action[PGUP(75)]
[profile1] 02204c014c000000  KEY fn1(0x01): key[DEL(76)] -> action[DEL(76)]
[profile1] 02204d014d000000  KEY fn1(0x01): key[END(77)] -> action[END(77)]
[profile1] 02204e014e000000  KEY fn1(0x01): key[PGDN(78)] -> action[PGDN(78)]
[profile1] 0220650165000000  KEY fn1(0x01): key[APP(101)] -> action[APP(101)]
[profile1] 0220c801c8000000  KEY fn1(0x01): key[G9(200)] -> action[G9(200)]
[profile1] 0220c901c9000000  KEY fn1(0x01): key[G10(201)] -> action[G10(201)]
[profile1] 0220ca01ca000000  KEY fn1(0x01): key[G11(202)] -> action[G11(202)]
[profile1] 0220cb01e0000000  KEY fn1(0x01): key[G12(203)] -> action[L_CTRL(224)]
[profile1] 0220e001cb000000  KEY fn1(0x01): key[L_CTRL(224)] -> action[G12(203)]
[profile1] 0220e101e1000000  KEY fn1(0x01): key[L_SHIFT(225)] -> action[L_SHIFT(225)]
[profile1] 0220e201e2000000  KEY fn1(0x01): key[L_ALT(226)] -> action[L_ALT(226)]
[profile1] 0220e301e3000000  KEY fn1(0x01): key[L_WIN(227)] -> action[L_WIN(227)]
[profile1] 0220e401e4000000  KEY fn1(0x01): key[R_CTRL(228)] -> action[R_CTRL(228)]
[profile1] 0220e501e5000000  KEY fn1(0x01): key[R_SHIFT(229)] -> action[R_SHIFT(229)]
[profile1] 0220e601e6000000  KEY fn1(0x01): key[R_ALT(230)] -> action[R_ALT(230)]
[profile1] 0220f901f9000000  KEY fn1(0x01): key[W3BACK(249)] -> action[W3BACK(249)]
[profile1] 0220fa01fa000000  KEY fn1(0x01): key[W3FORWARD(250)] -> action[W3FORWARD(250)]
[profile1] 0220040204000000  KEY fn2(0x02): key[A(4)] -> action[A(4)]
[profile1] 0220050205000000  KEY fn2(0x02): key[B(5)] -> action[B(5)]
[profile1] 0220060206000000  KEY fn2(0x02): key[C(6)] -> action[C(6)]
[profile1] 0220070207000000  KEY fn2(0x02): key[D(7)] -> action[D(7)]
[profile1] 0220080208000000  KEY fn2(0x02): key[E(8)] -> action[E(8)]
[profile1] 0220090209000000  KEY fn2(0x02): key[F(9)] -> action[F(9)]
[profile1] 02200a020a000000  KEY fn2(0x02): key[G(10)] -> action[G(10)]
[profile1] 02200b020b000000  KEY fn2(0x02): key[H(11)] -> action[H(11)]
[profile1] 02200c020c000000  KEY fn2(0x02): key[I(12)] -> action[I(12)]
[profile1] 02200d020d000000  KEY fn2(0x02): key[J(13)] -> action[J(13)]
[profile1] 02200e020e000000  KEY fn2(0x02): key[K(14)] -> action[K(14)]
[profile1] 02200f020f000000  KEY fn2(0x02): key[L(15)] -> action[L(15)]
[profile1] 0220100210000000  KEY fn2(0x02): key[M(16)] -> action[M(16)]
[profile1] 0220110211000000  KEY fn2(0x02): key[N(17)] -> action[N(17)]
[profile1] 0220120212000000  KEY fn2(0x02): key[O(18)] -> action[O(18)]
[profile1] 0220130213000000  KEY fn2(0x02): key[P(19)] -> action[P(19)]
[profile1] 0220140214000000  KEY fn2(0x02): key[Q(20)] -> action[Q(20)]
[profile1] 0220150215000000  KEY fn2(0x02): key[R(21)] -> action[R(21)]
[profile1] 0220160216000000  KEY fn2(0x02): key[S(22)] -> action[S(22)]
[profile1] 0220170217000000  KEY fn2(0x02): key[T(23)] -> action[T(23)]
[profile1] 0220180218000000  KEY fn2(0x02): key[U(24)] -> action[U(24)]
[profile1] 0220190219000000  KEY fn2(0x02): key[V(25)] -> action[V(25)]
[profile1] 02201a021a000000  KEY fn2(0x02): key[W(26)] -> action[W(26)]
[profile1] 02201b021b000000  KEY fn2(0x02): key[X(27)] -> action[X(27)]
[profile1] 02201c021c000000  KEY fn2(0x02): key[Y(28)] -> action[Y(28)]
[profile1] 02201d021d000000  KEY fn2(0x02): key[Z(29)] -> action[Z(29)]
[profile1] 02201e021e000000  KEY fn2(0x02): key[1(30)] -> action[1(30)]
[profile1] 02201f021f000000  KEY fn2(0x02): key[2(31)] -> action[2(31)]
[profile1] 0220200220000000  KEY fn2(0x02): key[3(32)] -> action[3(32)]
[profile1] 0220210221000000  KEY fn2(0x02): key[4(33)] -> action[4(33)]
[profile1] 0220220222000000  KEY fn2(0x02): key[5(34)] -> action[5(34)]
[profile1] 0220230223000000  KEY fn2(0x02): key[6(35)] -> action[6(35)]
[profile1] 0220240224000000  KEY fn2(0x02): key[7(36)] -> action[7(36)]
[profile1] 0220250225000000  KEY fn2(0x02): key[8(37)] -> action[8(37)]
[profile1] 0220260226000000  KEY fn2(0x02): key[9(38)] -> action[9(38)]
[profile1] 0220270227000000  KEY fn2(0x02): key[0(39)] -> action[0(39)]
[profile1] 0220280228000000  KEY fn2(0x02): key[ENTER(40)] -> action[ENTER(40)]
[profile1] 0220290229000000  KEY fn2(0x02): key[ESC(41)] -> action[ESC(41)]
[profile1] 02202a022a000000  KEY fn2(0x02): key[BACKSPACE(42)] -> action[BACKSPACE(42)]
[profile1] 02202b022b000000  KEY fn2(0x02): key[TAB(43)] -> action[TAB(43)]
[profile1] 02202c022c000000  KEY fn2(0x02): key[SPACE(44)] -> action[SPACE(44)]
[profile1] 02202d022d000000  KEY fn2(0x02): key[NEG(45)] -> action[NEG(45)]
[profile1] 02202e022e000000  KEY fn2(0x02): key[EQUATION(46)] -> action[EQUATION(46)]
[profile1] 02202f022f000000  KEY fn2(0x02): key[L_BRACKETS(47)] -> action[L_BRACKETS(47)]
[profile1] 0220300230000000  KEY fn2(0x02): key[R_BRACKETS(48)] -> action[R_BRACKETS(48)]
[profile1] 0220310231000000  KEY fn2(0x02): key[BACKSLASH(49)] -> action[BACKSLASH(49)]
[profile1] 0220330233000000  KEY fn2(0x02): key[SEMICOLON(51)] -> action[SEMICOLON(51)]
[profile1] 0220340234000000  KEY fn2(0x02): key[APOSTROPHE(52)] -> action[APOSTROPHE(52)]
[profile1] 0220350235000000  KEY fn2(0x02): key[TILDE(53)] -> action[TILDE(53)]
[profile1] 0220360236000000  KEY fn2(0x02): key[COMMA(54)] -> action[COMMA(54)]
[profile1] 0220370237000000  KEY fn2(0x02): key[DOT(55)] -> action[DOT(55)]
[profile1] 0220380238000000  KEY fn2(0x02): key[SLASH(56)] -> action[SLASH(56)]
[profile1] 0220390239000000  KEY fn2(0x02): key[CAPS_LOCK(57)] -> action[CAPS_LOCK(57)]
[profile1] 02203a023a000000  KEY fn2(0x02): key[F1(58)] -> action[F1(58)]
[profile1] 02203b023b000000  KEY fn2(0x02): key[F2(59)] -> action[F2(59)]
[profile1] 02203c023c000000  KEY fn2(0x02): key[F3(60)] -> action[F3(60)]
[profile1] 02203d023d000000  KEY fn2(0x02): key[F4(61)] -> action[F4(61)]
[profile1] 02203e023e000000  KEY fn2(0x02): key[F5(62)] -> action[F5(62)]
[profile1] 02203f023f000000  KEY fn2(0x02): key[F6(63)] -> action[F6(63)]
[profile1] 0220400240000000  KEY fn2(0x02): key[F7(64)] -> action[F7(64)]
[profile1] 0220410241000000  KEY fn2(0x02): key[F8(65)] -> action[F8(65)]
